id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0013fed3aeae76b7,0.98871195,0.14342749,0.8614217,0.01872516,0.84594244,0.65555656
001411adf8f1dd82,0.00026119035,2.4682904e-05,0.00014091855,5.562206e-05,0.0001072088,6.761842e-05
001421530a1aa622,0.690246,0.00083935994,0.054499876,0.000712446,0.31668618,0.0037800956
001426f56de6a49b,0.00024729347,2.2125669e-05,0.00015118199,4.539787e-05,9.6856085e-05,5.5189234e-05
00148cabab3f0abd,0.0007408056,3.024196e-05,0.00016093084,8.22019e-05,0.00016865275,0.0001634647
0015d9af6dbc03c0,0.00041894842,1.6964426e-05,0.00013032975,4.0694576e-05,0.00010229986,5.1442217e-05
00166b5f5bf2d758,0.0021489493,1.8486755e-05,0.0002287133,5.266206e-05,0.00025714198,0.00012339458
0016909ad784fe8d,0.00023413583,2.5268228e-05,0.0001465313,5.1845658e-05,9.6856085e-05,5.9209164e-05
0016b94c8b20ffa6,0.9022657,0.13649325,0.2052962,0.6453435,0.27270192,0.0793529
0016ec04bb0f869a,0.00048406245,1.6832411e-05,0.00012931564,4.0694576e-05,0.00010229986,5.9209164e-05
00177176f33f587e,0.0003859661,1.7502925e-05,0.0001355208,4.1013736e-05,0.00010889691,4.9859584e-05
0017d4d47894af05,0.99298817,0.2596379,0.9551521,0.018089995,0.9250947,0.59449244
001804717513d860,0.019870713,6.5028165e-05,0.0011160142,0.00019563532,0.001178672,0.00032250723
0018af86a1bdfef3,0.0004140695,1.4174349e-05,0.00015118199,3.2444812e-05,9.761566e-05,4.0063696e-05
0019400581a6fe32,0.00061183405,1.2705822e-05,0.00015598028,3.120191e-05,0.000115017356,4.2647473e-05
00199e012d99a8b9,0.617282,0.0056419084,0.42435238,0.0027576222,0.061424043,0.0039300853
001a9a0fce445525,0.00038747612,1.631454e-05,0.00011866795,4.0063696e-05,8.888084e-05,5.1442217e-05
001acc29b248cb6d,0.038538497,0.000119598575,0.0021657674,0.00038147118,0.0068239546,0.00096975197
001ade31463efdfe,0.0016356753,1.9223171e-05,0.00014768037,7.031184e-05,0.00017400544,0.00013032975
001af79497a01e91,0.0010484693,1.3738256e-05,0.00018961739,3.4808123e-05,0.00012931564,4.6474393e-05
001bb624469de607,0.00070140825,1.4738983e-05,0.00015236755,3.705297e-05,0.000115919334,5.694103e-05
001c368c738a814f,0.0002913701,2.3187478e-05,0.00014425987,5.1442217e-05,0.00010554686,6.302758e-05
001c86f5bceccb32,0.99664956,0.40333182,0.98667485,0.01883313,0.9552357,0.20307462
001cba5e79b6b91e,0.39589298,0.00040924744,0.003209961,0.0018530593,0.046378206,0.005533388
001ceacfd4ffa469,0.00037555923,1.6187581e-05,0.00012931564,3.7636448e-05,8.888084e-05,4.539787e-05
001ceebc43e65027,0.0005274784,1.4064044e-05,0.00013658353,3.7636448e-05,9.4612624e-05,4.434627e-05
001d2f65ea6f4163,0.48221576,0.00069867563,0.05749328,0.0006142272,0.2739627,0.0027791904
001d39c71fce6f78,0.07382971,6.814872e-05,0.0017342078,0.00023782204,0.0039762277,0.0006190417
001d739c97bc2ae4,0.73659015,0.0013939502,0.02920129,0.003945407,0.22541662,0.0056419084
001deac5571d5186,0.0064631375,7.254362e-05,0.00036400868,0.00024923254,0.0006361912,0.0009735438
001e131e1a08845a,0.9674718,0.05738754,0.5366468,0.058776557,0.6074885,0.03296124
001eba8bbe728e54,0.038178273,0.00015967865,0.003337405,0.00041894842,0.002946405,0.00080095365
001ed6d4be00614b,0.00028240806,1.76402e-05,0.00014768037,3.6478537e-05,8.888084e-05,4.365878e-05
001eff4007dbb65b,0.9309621,0.0047737225,0.21304953,0.0013096055,0.7507356,0.011597361
001f1f993acff9a3,0.0014493985,1.6571452e-05,0.00015843622,5.266206e-05,0.00013765464,7.60248e-05
0020376025dd8092,0.00031999825,1.6442495e-05,0.00014202364,3.705297e-05,9.610241e-05,4.5044595e-05
002046a2e5669735,0.0010443858,1.3954598e-05,0.00019110431,3.5356254e-05,0.00015967865,5.5189234e-05
002093eb829e4e1b,0.00037702854,1.4971084e-05,0.0001355208,3.1693253e-05,9.761566e-05,4.2647473e-05
00209bd924d80a3e,0.017242778,4.4694076e-05,0.0012207952,0.00012243443,0.0016678823,0.00023782204
0020baa22b95d1b0,0.00039511538,1.631454e-05,0.0001634647,3.5356254e-05,0.00010229986,4.611275e-05
0020e1f3fafd4b17,0.00029827765,1.8925148e-05,0.00015720345,3.822911e-05,9.4612624e-05,4.7949583e-05
0020f1b79913e7c0,0.00030534892,1.805852e-05,0.00013765464,3.883111e-05,9.028039e-05,4.7576454e-05
0021e57e6b9cb3d9,0.0003125878,2.0623424e-05,0.00015720345,3.944259e-05,0.0001072088,4.947159e-05
0021f7c457937f18,0.00045297577,1.4738983e-05,0.00017674513,3.024196e-05,0.00010554686,4.4694076e-05
002261b0415c4f9d,0.9758546,0.016152835,0.45556194,0.00265226,0.86350673,0.023419946
0023317d123b6fcb,0.0002216781,2.908344e-05,0.00015720345,5.9209164e-05,0.00010391067,6.5028165e-05
00234e493cedb3e1,0.00028910325,1.8631747e-05,0.00014202364,3.822911e-05,8.7502995e-05,4.870464e-05
0023f3f84f353bce,0.0008830458,1.1936024e-05,0.00015000567,3.0479145e-05,0.00012436225,4.5753914e-05
002586bdf3280356,0.020964243,0.0001072088,0.0054905633,0.00018522573,0.0025311112,0.00038296363
0025a91b6955f1a5,0.0002287133,2.8857117e-05,0.00015598028,5.8291265e-05,0.00010554686,6.976471e-05
0025c49d87d9a18f,0.00026738262,1.9525885e-05,0.00015118199,3.822911e-05,8.888084e-05,4.611275e-05
00260d8dfcc29827,0.9914556,0.11008789,0.9572778,0.0048109833,0.690872,0.009974921
0026c91011e3ae35,0.00025118678,2.014569e-05,0.0001344663,4.3319036e-05,9.0988404e-05,5.1442217e-05
0027160ca62626bc,0.00056147884,1.4738983e-05,0.00012243443,4.0063696e-05,9.4612624e-05,4.870464e-05
0027c21bc4637efd,0.00046371284,1.6187581e-05,0.00013238186,4.1013736e-05,9.4612624e-05,4.7576454e-05
00281611ff9c0123,0.029535338,9.3145936e-05,0.002434382,0.00024156632,0.004848533,0.0006337125
0028b002aacc20cc,0.00035419367,1.3846005e-05,0.00014202364,2.9773113e-05,9.6856085e-05,3.8528935e-05
0028bca06339e02f,0.00036259004,1.520684e-05,0.00014313738,3.0718187e-05,8.818924e-05,4.0063696e-05
0028c5110f1f896b,0.19993213,0.00054634205,0.004433765,0.002296159,0.02199022,0.008577486
00291ce25a490740,0.0003327413,1.9525885e-05,0.00013032975,4.7576454e-05,9.1701964e-05,5.9209164e-05
00293511a845d344,0.00023597172,3.8528935e-05,0.00016997529,7.722192e-05,0.000117744596,8.6146516e-05
002a3ebaaa51f17a,0.9859364,0.03027187,0.8156734,0.0043483814,0.7411123,0.008251599
002af5c4c7f08722,0.0002868541,1.791799e-05,0.00014768037,3.8528935e-05,9.610241e-05,4.9859584e-05
002b3c51eb2cb207,0.34191203,0.0017546144,0.3220994,0.0013777327,0.048676573,0.0013458605
002b41238214233e,0.0003446432,1.8200151e-05,0.00017674513,3.5356254e-05,0.00010637458,4.7949583e-05
002b92bbe21a6af4,0.0002453695,2.0623424e-05,0.00014091855,4.2647473e-05,8.957789e-05,4.9859584e-05
002c586b0af3792c,0.08225395,0.00057703455,0.007907292,0.0012018913,0.010169659,0.0021405893
002cd3ed1c9c7555,0.0002216781,2.7321414e-05,0.00015720345,5.266206e-05,0.000101503836,6.5028165e-05
002eef919d2f8410,0.0010484693,2.094819e-05,0.00024346048,5.391084e-05,0.00019110431,6.156764e-05
002fb627b19c4c0b,0.00025118678,2.0462934e-05,0.00015118199,4.1013736e-05,9.028039e-05,4.908662e-05
002fec87c1465bd8,0.5734396,0.00095101306,0.06903793,0.00081038737,0.33567744,0.00402291
003044a2c35274b6,0.004468384,5.9673526e-05,0.00055062474,0.00018667821,0.0006436856,0.00026119035
0030a3760c6e27f3,0.02297737,5.433365e-05,0.0015188508,0.00014091855,0.0025016966,0.000310156
0030e3ba49006440,0.67265433,0.0026626128,0.2985936,0.0017477858,0.18025091,0.0047737225
00314b8e8314b445,0.00024156632,2.4300241e-05,0.00014768037,4.870464e-05,9.83812e-05,5.6058285e-05
00316955ef4b0fee,0.0006190417,1.2508841e-05,0.0001313518,3.1446623e-05,0.00010391067,4.165958e-05
0031c900f2018470,0.0009362828,1.2029639e-05,0.00018378458,2.9773113e-05,0.00012731104,4.4001183e-05
0031d0649f4a266b,0.00044421834,1.4397558e-05,0.00017952795,2.8857117e-05,0.0001072088,4.037791e-05
0031db73bf0939c3,0.997065,0.40751025,0.9908035,0.016721144,0.9159594,0.041462276
00325303c23588a4,0.0018031665,1.4510478e-05,0.00022693386,4.165958e-05,0.00019110431,6.5028165e-05
003260a50813dba9,0.23810698,0.0038844766,0.05281402,0.0058199596,0.03897507,0.009708476
0032e594263182fc,0.99490017,0.23265864,0.98083925,0.007665875,0.8198933,0.01057049
00340e8231a91349,0.00030534892,1.8200151e-05,0.00016603847,3.5913014e-05,9.6856085e-05,4.539787e-05
00372dfdd531fc6c,0.30290636,0.0028560122,0.015424554,0.015014749,0.0658447,0.019271137
0037738477182b8e,0.99010193,0.1066906,0.9704086,0.0038996208,0.6562178,0.0065134983
00379bb7b2b2e644,0.087252244,0.00010889691,0.0028118587,0.0003935756,0.0046275305,0.0005295418
00380df890f6b894,0.004038592,3.4808123e-05,0.0009110512,7.368594e-05,0.0004339325,0.00012339458
00385b9bffdeb9c8,0.0013354009,1.2029639e-05,0.00021824206,2.8857117e-05,0.00014539114,4.434627e-05
0038a47d8f1bb327,0.9912209,0.65390086,0.9887554,0.03038675,0.8720208,0.032713123
003994b922637eee,0.0113756,9.028039e-05,0.0005680935,0.00035143827,0.000958465,0.0009399439
003abee7e2ed7b4b,0.0002758679,1.805852e-05,0.00014202364,3.6764628e-05,9.3145936e-05,4.365878e-05
003b169a420e3757,0.008711385,2.8857117e-05,0.00084264233,7.843789e-05,0.0010044164,0.00014883849
003bb366e674a9d4,0.00046917633,1.32119585e-05,0.00015236755,2.9311539e-05,0.00010229986,3.8528935e-05
003c6a7652d31202,0.00026947918,2.6688529e-05,0.00014313738,5.7837664e-05,9.83812e-05,6.302758e-05
003c73565c434b4b,0.00030534892,1.8925148e-05,0.00016219284,3.7931623e-05,0.000103102124,4.611275e-05
003d1b257aba9a9e,0.0007041516,1.4285517e-05,0.00021152887,3.1446623e-05,0.00011866795,4.198631e-05
003d82f5e461ad76,0.1422319,0.0004255431,0.023599293,0.00080095365,0.025130946,0.002463007
003d8674aeeec5ec,0.05791809,0.00013658353,0.0036642207,0.0002959571,0.011419615,0.0012065897
003deb1d3dff6793,0.02655657,5.874842e-05,0.00283385,0.000119598575,0.0019342611,0.0002913701
003e3cb0578f451e,0.00029827765,1.8342893e-05,0.00013032975,3.883111e-05,8.6146516e-05,4.611275e-05
003ea5201eae8fec,0.00022516825,3.944259e-05,0.00016865275,8.481104e-05,0.00012436225,9.1701964e-05
003eba3ef992ee20,0.037256766,7.141901e-05,0.0018243829,0.00022693386,0.0033897832,0.0004322415
003ec3dbae5dc8a7,0.000310156,1.907358e-05,0.00012533751,4.365878e-05,9.0988404e-05,5.0644718e-05
003f43cdfcaaed40,0.00025315638,2.8409744e-05,0.00017674513,5.433365e-05,0.00011147904,6.0141523e-05
003fc0a59f6f977f,0.82460326,0.0055765454,0.17553806,0.0030753696,0.6305712,0.013636836
003fc837ea217bc2,0.0013250225,1.7097478e-05,0.00014202364,6.402006e-05,0.00014091855,8.5476175e-05
003fcf8c7df1b038,0.16899405,0.00021654405,0.003607617,0.0010242064,0.0113756,0.0019418169
003fd5c24c970c1c,0.30249408,0.0010122862,0.0056419084,0.003209961,0.034946695,0.03978781
004078790485c9ea,0.90448195,0.0023051251,0.10087861,0.0021742254,0.40086663,0.010130413
00410d7506f22d90,0.000310156,1.7778553e-05,0.00013658353,3.822911e-05,8.7502995e-05,5.104191e-05
004110369dcf5306,0.0017409837,1.3420014e-05,0.00019411318,4.0063696e-05,0.0001823546,6.253713e-05
00418320f2620bac,0.00051125785,1.4285517e-05,0.00013032975,3.5633544e-05,9.2421134e-05,4.2315598e-05
00419d13372bdd27,0.00033535014,1.6442495e-05,0.0001344663,3.619467e-05,9.387641e-05,4.539787e-05
0041dc272b8579a9,0.00096975197,1.4174349e-05,0.00022341634,3.5081117e-05,0.00015720345,5.391084e-05
004248aaf2a0405d,0.5030365,0.00072365726,0.01757688,0.0013511209,0.20418318,0.0064882697
00426fbaf380b88a,0.00026738262,1.9679026e-05,0.00015843622,3.883111e-05,8.957789e-05,4.5044595e-05
004278af07e050ea,0.0002758679,1.791799e-05,0.00014425987,3.705297e-05,9.028039e-05,4.539787e-05
0042a95dc2b6a0a8,0.025516603,0.000113234375,0.0011559008,0.00038747612,0.0029926654,0.0017821961
00434db6be41a019,0.0019418169,1.5567455e-05,0.00043733444,3.120191e-05,0.00024923254,5.307508e-05
0043b6e76433c3b6,0.0015247865,1.593662e-05,0.00016474657,5.2252268e-05,0.0001823546,7.031184e-05
0043c91b8619691c,0.46711904,0.00198004,0.36455128,0.0013198635,0.055005286,0.0017207355
0043d859042ff14c,0.00066670234,1.2029639e-05,0.00015000567,2.9311539e-05,0.00011235328,3.883111e-05
00441d96a027ea2d,0.90894175,0.019756919,0.15947905,0.010130413,0.49809074,0.49426293
004515df90b06ef9,0.00078241405,1.3420014e-05,0.0001313518,3.5913014e-05,0.000119598575,5.025062e-05
004540f1a3bba137,0.026455777,6.657017e-05,0.0009622126,0.00023413583,0.0021997981,0.0006411777
00463993d4325375,0.00023413583,6.814872e-05,0.00022693386,0.0001344663,0.0001634647,0.00014313738
004651d6884295bf,0.9757161,0.08929565,0.790692,0.017375665,0.8152325,0.22832854
0046db897eaa12e7,0.96777767,0.048948623,0.9219218,0.0035657366,0.34598863,0.005708034
0046f41333aebfe7,0.0006615174,1.3846005e-05,0.00012148176,4.1013736e-05,9.915273e-05,5.5189234e-05
0047582c40509d2d,0.000621463,1.4397558e-05,0.00015000567,3.6478537e-05,0.00013032975,4.720623e-05
004793abaf67dd8e,0.5918412,0.003869391,0.12560067,0.0045208177,0.1185891,0.008283627
004902b29a55acae,0.67458665,0.0016678823,0.34246156,0.0009966076,0.07654563,0.0017207355
00491682330fdd1d,0.0004710118,1.4738983e-05,0.00015843622,3.1941818e-05,0.00010889691,4.6838883e-05
00499c7740639d54,0.0004802972,1.5812602e-05,0.000117744596,4.3319036e-05,9.028039e-05,5.694103e-05
0049aa24a742d72d,0.000816738,1.2508841e-05,0.00016865275,3.1446623e-05,0.000113234375,4.198631e-05
0049b89b2b87ab4f,0.18639106,0.00062389387,0.0025909794,0.0020427648,0.017242778,0.02355433
004a5c6fc6ad7ee1,0.100348406,0.00021654405,0.009859855,0.0004424873,0.025371311,0.001178672
004c7175222a0874,0.0015247865,2.014569e-05,0.00014202364,7.311254e-05,0.00013982209,8.888084e-05
004d08f9a5ac222c,0.100524865,0.0004728544,0.0020111583,0.0021157034,0.0094490815,0.011331755
004f5138a0806616,0.011732464,5.025062e-05,0.00035281322,0.0002216781,0.0007613258,0.0006538155
004f9b912485577f,0.9429286,0.014672034,0.7929457,0.0024154831,0.47032607,0.0051998803
00500c89c524d462,0.990732,0.090896755,0.96425414,0.0031850608,0.6585273,0.005797401
00501b570d5f088e,0.0004994205,1.7231572e-05,0.00018814209,3.7636448e-05,0.00011147904,4.720623e-05
0052080181d4bb59,0.0014721896,1.32119585e-05,0.00016603847,4.1013736e-05,0.00014539114,5.6058285e-05
00525672cc446424,0.88263035,0.0027791904,0.1816984,0.0018895386,0.48591223,0.008251599
0052e5508d893965,0.9953544,0.4351212,0.99040353,0.010248602,0.8908652,0.019681409
00531c5e44a0f7b1,0.83169055,0.0016166499,0.30033502,0.0010202174,0.0793529,0.001264422
0054acabba861c90,0.0002913701,1.76402e-05,0.00014202364,3.6478537e-05,8.818924e-05,4.434627e-05
0055d8bd8cc6bdcf,0.0011291546,1.4738983e-05,0.00021995336,3.426849e-05,0.0001313518,4.2315598e-05
005632783e0a710e,0.7735587,0.022759154,0.048948623,0.25330648,0.08404061,0.0527164
0056a1878a9ac061,0.05232763,0.00013238186,0.006241259,0.00022341634,0.0056419084,0.0005233757
0057b1b22bb07ff4,0.00030534892,1.998892e-05,0.00014539114,4.198631e-05,9.2421134e-05,4.908662e-05
0057d0636238fbdc,0.00039511538,1.3954598e-05,0.00014202364,3.024196e-05,9.387641e-05,4.0063696e-05
00581f9073b44b38,0.90312344,0.021084843,0.8728902,0.0028671585,0.14151853,0.0023231625
00584a461ec2bb9c,0.00025315638,1.9679026e-05,0.00014313738,4.0063696e-05,9.1701964e-05,4.7949583e-05
005875658c15a8dc,0.0021997981,1.3109143e-05,0.00021654405,3.7931623e-05,0.0002287133,6.0613183e-05
00587ac3969af38c,0.003311519,1.3631346e-05,0.00026738262,3.883111e-05,0.00023597172,6.605214e-05
005952536ffa515d,0.00023597172,2.487649e-05,0.00015000567,4.870464e-05,9.915273e-05,5.4759774e-05
0059770b56a0a96b,0.002434382,1.8925148e-05,0.00024923254,5.562206e-05,0.0002758679,0.00011412239
005a70436655b05c,0.023065226,0.00013982209,0.00079783355,0.00044076296,0.0016229671,0.0025608707
005ad5a11d230fe1,0.06348236,8.092757e-05,0.0013939502,0.0003150387,0.0032730652,0.00057929166
005bb8c85ea8239c,0.0003726377,3.1941818e-05,0.00020502214,6.352189e-05,0.00012339458,7.0863265e-05
005bd529d8419f82,0.00038147118,1.4854579e-05,0.00014768037,3.2699274e-05,9.1701964e-05,4.365878e-05
005c9fb982881668,0.99633574,0.45193112,0.9905143,0.012288597,0.9339146,0.04185213
005cb5a153394bf7,0.0009622126,1.3525267e-05,0.00019110431,3.426849e-05,0.0001355208,5.0644718e-05
005cbdff132bc6d6,0.0002868541,2.2125669e-05,0.00015118199,4.4694076e-05,0.00010554686,6.0141523e-05
005d15b15b4c5f63,0.03904829,7.967302e-05,0.0007947255,0.00045474793,0.0018895386,0.0009004468
005d4e5881163749,0.56148535,0.0020111583,0.10521054,0.0016678823,0.357119,0.010169659
005dc750df10832c,0.19728975,0.0009399439,0.09318171,0.0009146137,0.028167473,0.0018315102
005e7386ac2cbb4f,0.00026530237,2.014569e-05,0.0001535624,4.037791e-05,9.0988404e-05,4.720623e-05
005f2ece64799178,0.5636782,0.00091819005,0.008745182,0.004451041,0.029367853,0.014785407
005f47397e07e12f,0.5669778,0.0031726826,0.44077015,0.0018748617,0.059646938,0.0022606407
005fcbdbea0017f7,0.00029365462,1.8486755e-05,0.00015476662,3.8528935e-05,9.1701964e-05,4.6838883e-05
0060bb88a6a19887,0.00036117696,1.4971084e-05,0.00014539114,3.3214194e-05,9.2421134e-05,4.1013736e-05
0060ffb1174942c8,0.00030534892,1.6571452e-05,0.0001355208,3.5913014e-05,8.6146516e-05,4.611275e-05
0061e98945132728,0.00040133507,1.3954598e-05,0.00014425987,2.9773113e-05,9.610241e-05,3.7343565e-05
00628908eb19d174,0.0004424873,3.2699274e-05,0.00019716943,7.426381e-05,0.0001465313,7.4846226e-05
0062f4a9f84afcd6,0.00022516825,3.120191e-05,0.00016219284,6.2050494e-05,0.00010975091,6.922184e-05
006370c073d76402,0.00022341634,2.5071593e-05,0.00015720345,4.908662e-05,9.6856085e-05,5.9209164e-05
006394f6e66d362d,0.16776335,0.00012830943,0.0035796424,0.00033015275,0.01784874,0.0011291546
0064b3e9f65f78e7,0.00033015275,1.736672e-05,0.00014425987,3.705297e-05,8.68221e-05,4.365878e-05
0064b4200305c664,0.0004076526,2.1613141e-05,0.00013658353,5.025062e-05,0.00011412239,7.905304e-05
0065324079670f4d,0.0003682979,1.3954598e-05,0.00014425987,2.8632558e-05,9.3145936e-05,3.8528935e-05
0065ab247b1c5b8f,0.0003393018,1.7097478e-05,0.0001313518,4.037791e-05,9.610241e-05,4.9859584e-05
0065dcaa766efd7e,0.065365784,0.00025714198,0.0026214411,0.00075835997,0.0074606435,0.005752545
006622a9f635ace3,0.00023782204,3.426849e-05,0.00015843622,7.254362e-05,0.000113234375,8.092757e-05
0066f2bd2c5a5cf7,0.00057478616,1.2805474e-05,0.0001634647,2.9773113e-05,0.000110611596,4.198631e-05
0066fcd6fc78151a,0.83169055,0.008445627,0.6380463,0.002521268,0.10894506,0.00498227
0068183d5334c05b,0.9152046,0.02080449,0.84221536,0.00283385,0.30455855,0.004848533
006879d1b65f840a,0.00044945232,1.907358e-05,0.00013873413,4.720623e-05,0.000104725565,6.253713e-05
0068a2513b819cbd,0.0002846224,2.014569e-05,0.00015000567,4.2315598e-05,9.028039e-05,5.1442217e-05
0068ef7921fa5b2e,0.00040133507,1.5088502e-05,0.000117744596,3.7931623e-05,9.0988404e-05,5.0644718e-05
0069e387068f362f,0.00026323833,1.9833367e-05,0.00013238186,4.13354e-05,8.7502995e-05,4.908662e-05
0069e74a5302bf10,0.00026738262,2.0623424e-05,0.00015000567,4.037791e-05,9.535461e-05,5.266206e-05
0069f92051de8d3d,0.00051125785,1.4397558e-05,0.00015967865,3.3737226e-05,0.000110611596,4.7576454e-05
006a26a98a6170e9,0.00037555923,1.4064044e-05,0.00014091855,3.024196e-05,9.3145936e-05,4.0694576e-05
006a703e116e7ee8,0.012100386,8.092757e-05,0.00038747612,0.00037555923,0.0008796062,0.00066931
006b7fdf64a25aef,0.00033015275,1.736672e-05,0.00016865275,3.4808123e-05,9.761566e-05,4.3319036e-05
006beb8649b70d99,0.7107287,0.005533388,0.20641373,0.0039917286,0.09041373,0.03197956
006bee650e550b76,0.01107216,2.8632558e-05,0.0012399962,5.9673526e-05,0.00084924564,0.000117744596
006c132f3df89e6e,0.01524759,3.4537254e-05,0.0010691264,9.761566e-05,0.0014607495,0.00019563532
006c2953a63bd221,0.00047656134,1.4285517e-05,0.0001465313,3.347469e-05,9.028039e-05,3.8528935e-05
006d7b5d3ad1e8d6,0.00043563018,1.6701422e-05,0.00014425987,3.8528935e-05,0.000104725565,5.391084e-05
006ed2d32c694d2f,0.06791667,0.00020027377,0.004792317,0.0005274784,0.004681823,0.0017477858
006ef62bc69dbda6,0.9014011,0.022759154,0.8492224,0.0046636555,0.34997693,0.0063635735
006f1b719aa6010b,0.00023782204,2.5071593e-05,0.00015476662,4.832564e-05,9.761566e-05,5.8291265e-05
